89,0,1420,320,233,532,1,-1,-1,-1
89,4,952,284,194,488,1,-1,-1,-1
89,5,1641,229,251,641,1,-1,-1,-1
89,8,1302,486,61,187,1,-1,-1,-1
89,17,1342,451,50,207,1,-1,-1,-1
89,18,28,503,80,261,1,-1,-1,-1
89,20,451,414,104,325,1,-1,-1,-1
89,26,323,445,78,275,1,-1,-1,-1
90,0,1418,317,231,538,1,-1,-1,-1
90,4,963,287,198,480,1,-1,-1,-1
90,5,1645,228,252,648,1,-1,-1,-1
90,8,1300,481,65,192,1,-1,-1,-1
90,17,1343,445,58,214,1,-1,-1,-1
90,18,29,496,81,267,1,-1,-1,-1
90,20,446,419,108,321,1,-1,-1,-1
90,26,324,447,86,282,1,-1,-1,-1
90,29,117,542,77,216,1,-1,-1,-1
91,0,1418,307,230,545,1,-1,-1,-1
91,4,966,288,204,484,1,-1,-1,-1
91,5,1642,230,256,655,1,-1,-1,-1
91,8,1298,479,68,194,1,-1,-1,-1
91,17,1343,441,55,224,1,-1,-1,-1
91,18,22,485,87,278,1,-1,-1,-1
91,20,445,419,110,322,1,-1,-1,-1
91,26,322,439,88,293,1,-1,-1,-1
91,29,119,536,78,219,1,-1,-1,-1
92,0,1407,306,229,544,1,-1,-1,-1
92,4,972,295,212,482,1,-1,-1,-1
92,5,1634,224,255,656,1,-1,-1,-1
92,8,1298,478,70,194,1,-1,-1,-1
92,17,1342,457,53,215,1,-1,-1,-1
92,18,31,493,89,281,1,-1,-1,-1
92,20,446,418,109,324,1,-1,-1,-1
92,26,326,434,88,295,1,-1,-1,-1
93,0,1410,306,224,553,1,-1,-1,-1
93,4,973,300,213,475,1,-1,-1,-1
93,5,1630,221,255,660,1,-1,-1,-1
93,8,1298,485,71,193,1,-1,-1,-1
93,18,27,489,95,279,1,-1,-1,-1
93,20,451,420,105,318,1,-1,-1,-1
93,26,325,439,84,297,1,-1,-1,-1
94,0,1409,304,219,553,1,-1,-1,-1
94,4,980,289,215,477,1,-1,-1,-1
94,5,1625,218,256,663,1,-1,-1,-1
94,8,1305,480,71,198,1,-1,-1,-1
94,18,27,493,97,271,1,-1,-1,-1
94,20,456,418,105,324,1,-1,-1,-1
94,26,323,441,78,299,1,-1,-1,-1
95,0,1401,315,214,553,1,-1,-1,-1
95,4,993,296,223,471,1,-1,-1,-1
95,5,1626,221,255,668,1,-1,-1,-1
95,8,1303,491,66,188,1,-1,-1,-1
95,18,24,504,92,269,1,-1,-1,-1
95,20,457,413,112,327,1,-1,-1,-1
95,26,330,441,72,294,1,-1,-1,-1
95,29,114,528,76,223,1,-1,-1,-1
96,0,1377,316,221,544,1,-1,-1,-1
96,4,1002,299,218,466,1,-1,-1,-1
96,5,1617,222,257,675,1,-1,-1,-1
96,8,1304,498,62,180,1,-1,-1,-1
96,18,24,504,95,267,1,-1,-1,-1
96,20,462,417,108,322,1,-1,-1,-1
96,26,337,434,66,292,1,-1,-1,-1
96,29,115,533,79,218,1,-1,-1,-1
97,0,1379,314,217,553,1,-1,-1,-1
97,4,1017,308,212,450,1,-1,-1,-1
97,5,1606,215,260,679,1,-1,-1,-1
97,8,1305,504,59,173,1,-1,-1,-1
97,18,21,517,92,259,1,-1,-1,-1
97,20,465,418,108,318,1,-1,-1,-1
97,26,341,435,68,293,1,-1,-1,-1
97,29,116,522,78,232,1,-1,-1,-1
98,0,1384,316,208,554,1,-1,-1,-1
98,4,1031,313,195,444,1,-1,-1,-1
98,5,1608,200,253,695,1,-1,-1,-1
98,8,1307,504,55,168,1,-1,-1,-1
98,18,20,531,91,246,1,-1,-1,-1
98,20,466,413,109,316,1,-1,-1,-1
98,26,343,430,69,299,1,-1,-1,-1
98,29,116,527,80,223,1,-1,-1,-1
99,0,1381,316,204,560,1,-1,-1,-1
99,4,1048,308,182,450,1,-1,-1,-1
99,5,1604,198,247,704,1,-1,-1,-1
99,8,1311,504,52,165,1,-1,-1,-1
99,18,22,536,87,246,1,-1,-1,-1
99,20,468,414,113,322,1,-1,-1,-1
99,26,338,436,73,295,1,-1,-1,-1
99,29,116,536,80,213,1,-1,-1,-1
100,0,1388,314,195,555,1,-1,-1,-1
100,4,1064,309,174,455,1,-1,-1,-1
100,5,1602,202,245,708,1,-1,-1,-1
100,8,1316,499,51,164,1,-1,-1,-1
100,18,24,525,85,245,1,-1,-1,-1
100,20,469,411,117,321,1,-1,-1,-1
100,26,335,438,77,300,1,-1,-1,-1
100,29,116,540,80,209,1,-1,-1,-1
101,0,1390,310,190,558,1,-1,-1,-1
101,4,1075,308,171,444,1,-1,-1,-1
101,5,1589,195,253,709,1,-1,-1,-1
101,18,29,543,81,232,1,-1,-1,-1
101,20,466,414,119,319,1,-1,-1,-1
101,26,334,434,83,297,1,-1,-1,-1
101,29,115,539,79,208,1,-1,-1,-1
102,0,1386,320,188,552,1,-1,-1,-1
102,4,1077,317,169,443,1,-1,-1,-1
102,5,1577,190,258,717,1,-1,-1,-1
102,18,25,537,81,231,1,-1,-1,-1
102,20,466,412,121,320,1,-1,-1,-1
102,26,333,434,89,293,1,-1,-1,-1
102,29,116,524,79,225,1,-1,-1,-1
102,30,1308,471,68,212,1,-1,-1,-1
103,0,1371,316,194,558,1,-1,-1,-1
103,4,1089,316,166,439,1,-1,-1,-1
103,5,1569,194,258,719,1,-1,-1,-1
103,18,21,544,81,225,1,-1,-1,-1
103,20,465,411,124,321,1,-1,-1,-1
103,26,334,434,94,284,1,-1,-1,-1
103,29,119,533,77,220,1,-1,-1,-1
103,30,1304,482,61,198,1,-1,-1,-1
104,0,1364,319,194,558,1,-1,-1,-1
104,4,1103,323,164,436,1,-1,-1,-1
104,5,1575,197,251,712,1,-1,-1,-1
104,18,26,552,80,217,1,-1,-1,-1
104,20,463,409,127,320,1,-1,-1,-1
104,26,332,436,98,284,1,-1,-1,-1
104,29,114,531,77,220,1,-1,-1,-1
105,0,1360,315,197,561,1,-1,-1,-1
105,4,1108,327,164,432,1,-1,-1,-1
105,5,1563,194,251,708,1,-1,-1,-1
105,18,27,543,78,217,1,-1,-1,-1
105,20,461,409,131,320,1,-1,-1,-1
105,26,332,439,98,283,1,-1,-1,-1
105,29,110,536,79,219,1,-1,-1,-1
106,0,1355,311,196,565,1,-1,-1,-1
106,4,1117,331,164,431,1,-1,-1,-1
106,5,1557,190,258,724,1,-1,-1,-1
106,8,1309,512,58,147,1,-1,-1,-1
106,20,460,410,131,318,1,-1,-1,-1
106,26,341,447,94,281,1,-1,-1,-1
106,29,108,540,76,211,1,-1,-1,-1
107,0,1340,310,196,575,1,-1,-1,-1
107,4,1122,337,164,423,1,-1,-1,-1
107,5,1553,181,257,734,1,-1,-1,-1
107,20,459,414,129,324,1,-1,-1,-1
107,26,348,447,93,283,1,-1,-1,-1
107,29,107,544,74,207,1,-1,-1,-1
108,0,1322,293,215,572,1,-1,-1,-1
108,4,1136,321,163,418,1,-1,-1,-1
108,5,1557,187,255,732,1,-1,-1,-1
108,20,464,414,132,326,1,-1,-1,-1
108,26,352,446,94,284,1,-1,-1,-1
108,29,111,548,77,207,1,-1,-1,-1
109,0,1309,289,226,572,1,-1,-1,-1
109,4,1146,319,156,421,1,-1,-1,-1
109,5,1542,183,253,733,1,-1,-1,-1
109,20,465,410,132,331,1,-1,-1,-1
109,26,354,446,94,285,1,-1,-1,-1
109,29,111,548,78,206,1,-1,-1,-1
110,0,1312,297,223,583,1,-1,-1,-1
110,4,1163,312,150,413,1,-1,-1,-1
110,5,1532,181,252,729,1,-1,-1,-1
110,20,464,407,132,334,1,-1,-1,-1
110,26,356,448,93,284,1,-1,-1,-1
110,29,111,548,80,207,1,-1,-1,-1
111,0,1297,297,238,590,1,-1,-1,-1
111,4,1183,321,138,405,1,-1,-1,-1
111,5,1534,177,252,728,1,-1,-1,-1
111,20,463,403,133,335,1,-1,-1,-1
111,26,356,449,93,286,1,-1,-1,-1
111,29,108,547,82,208,1,-1,-1,-1
112,0,1293,286,244,597,1,-1,-1,-1
112,4,1188,322,133,398,1,-1,-1,-1
112,5,1532,179,253,726,1,-1,-1,-1
112,20,459,406,129,331,1,-1,-1,-1
112,26,354,449,92,284,1,-1,-1,-1
112,29,112,535,82,215,1,-1,-1,-1
113,0,1287,293,250,602,1,-1,-1,-1
113,4,1197,299,123,379,1,-1,-1,-1
113,5,1516,180,256,723,1,-1,-1,-1
113,20,455,406,129,332,1,-1,-1,-1
113,26,352,450,86,277,1,-1,-1,-1
113,29,113,524,83,223,1,-1,-1,-1
114,0,1270,288,267,608,1,-1,-1,-1
114,4,1210,310,115,391,1,-1,-1,-1
114,5,1503,189,261,726,1,-1,-1,-1
114,20,457,404,126,334,1,-1,-1,-1
114,26,352,452,83,274,1,-1,-1,-1
114,29,113,517,85,230,1,-1,-1,-1
115,0,1261,280,275,615,1,-1,-1,-1
115,4,1210,314,112,381,1,-1,-1,-1
115,5,1507,195,258,702,1,-1,-1,-1
115,20,450,408,133,331,1,-1,-1,-1
115,26,346,444,88,277,1,-1,-1,-1
115,29,113,517,86,233,1,-1,-1,-1
115,32,15,506,99,252,1,-1,-1,-1
116,0,1245,274,283,627,1,-1,-1,-1
116,5,1505,198,258,718,1,-1,-1,-1
116,20,451,400,125,340,1,-1,-1,-1
116,26,344,444,91,278,1,-1,-1,-1
116,29,112,517,87,236,1,-1,-1,-1
116,32,21,511,82,241,1,-1,-1,-1
117,0,1240,272,289,637,1,-1,-1,-1
117,5,1500,183,255,731,1,-1,-1,-1
117,20,449,397,116,345,1,-1,-1,-1
117,26,356,444,91,285,1,-1,-1,-1
117,29,112,519,87,237,1,-1,-1,-1
117,32,22,506,78,245,1,-1,-1,-1
118,0,1229,273,299,642,1,-1,-1,-1
118,5,1491,164,252,750,1,-1,-1,-1
118,20,450,400,120,345,1,-1,-1,-1
118,26,358,442,91,290,1,-1,-1,-1
118,29,110,518,86,238,1,-1,-1,-1
118,32,23,513,79,239,1,-1,-1,-1
119,0,1213,272,295,653,1,-1,-1,-1
119,5,1487,163,258,769,1,-1,-1,-1
119,20,455,399,113,341,1,-1,-1,-1
119,26,347,441,90,286,1,-1,-1,-1
119,29,112,516,84,240,1,-1,-1,-1
119,32,28,521,82,234,1,-1,-1,-1
120,0,1202,268,302,654,1,-1,-1,-1
120,5,1480,165,261,773,1,-1,-1,-1
120,20,453,400,117,334,1,-1,-1,-1
120,26,355,434,89,294,1,-1,-1,-1
120,29,110,522,84,237,1,-1,-1,-1
120,32,28,521,86,234,1,-1,-1,-1
121,0,1177,273,303,671,1,-1,-1,-1
121,5,1469,147,264,794,1,-1,-1,-1
121,20,445,396,111,335,1,-1,-1,-1
121,26,358,424,89,298,1,-1,-1,-1
121,29,110,517,83,239,1,-1,-1,-1
121,32,24,530,86,238,1,-1,-1,-1
122,0,1172,268,307,677,1,-1,-1,-1
122,5,1469,144,270,803,1,-1,-1,-1
122,20,443,398,109,336,1,-1,-1,-1
122,26,352,423,88,305,1,-1,-1,-1
122,29,111,523,83,236,1,-1,-1,-1
122,32,16,526,83,238,1,-1,-1,-1
123,0,1171,264,310,687,1,-1,-1,-1
123,5,1462,146,274,811,1,-1,-1,-1
123,20,450,398,113,338,1,-1,-1,-1
123,26,350,422,91,308,1,-1,-1,-1
123,32,14,528,83,236,1,-1,-1,-1
124,0,1160,281,311,682,1,-1,-1,-1
124,5,1453,134,274,825,1,-1,-1,-1
124,20,457,408,107,334,1,-1,-1,-1
124,26,345,423,94,312,1,-1,-1,-1
124,32,22,530,84,238,1,-1,-1,-1
125,0,1156,258,306,688,1,-1,-1,-1
125,5,1444,135,279,837,1,-1,-1,-1
125,20,460,411,103,328,1,-1,-1,-1
125,26,337,434,98,308,1,-1,-1,-1
125,32,25,525,85,244,1,-1,-1,-1
126,0,1139,260,301,684,1,-1,-1,-1
126,5,1439,138,281,843,1,-1,-1,-1
126,20,452,410,109,334,1,-1,-1,-1
126,26,338,433,102,315,1,-1,-1,-1
126,32,24,525,81,243,1,-1,-1,-1
127,0,1124,273,300,689,1,-1,-1,-1
127,5,1427,131,286,849,1,-1,-1,-1
127,20,448,402,114,335,1,-1,-1,-1
127,26,340,422,104,319,1,-1,-1,-1
127,32,27,522,83,246,1,-1,-1,-1
127,33,116,491,82,274,1,-1,-1,-1
128,0,1122,261,296,689,1,-1,-1,-1
128,5,1420,133,289,847,1,-1,-1,-1
128,20,444,404,119,342,1,-1,-1,-1
128,26,330,425,107,317,1,-1,-1,-1
128,32,28,518,83,246,1,-1,-1,-1
128,33,110,503,74,242,1,-1,-1,-1
129,0,1112,266,305,692,1,-1,-1,-1
129,5,1411,133,299,864,1,-1,-1,-1
129,20,445,410,117,338,1,-1,-1,-1
129,26,332,428,106,319,1,-1,-1,-1
129,32,21,525,81,236,1,-1,-1,-1
129,33,111,527,76,222,1,-1,-1,-1
130,0,1113,251,302,698,1,-1,-1,-1
130,5,1401,134,302,870,1,-1,-1,-1
130,20,437,407,121,338,1,-1,-1,-1
130,26,333,422,105,316,1,-1,-1,-1
130,32,26,522,78,245,1,-1,-1,-1
130,33,110,506,82,247,1,-1,-1,-1
131,0,1106,249,294,697,1,-1,-1,-1
131,5,1400,143,312,875,1,-1,-1,-1
131,20,444,407,121,342,1,-1,-1,-1
131,26,331,423,106,323,1,-1,-1,-1
131,32,32,512,76,253,1,-1,-1,-1
131,33,120,494,77,252,1,-1,-1,-1
132,0,1106,245,292,705,1,-1,-1,-1
132,5,1384,142,315,876,1,-1,-1,-1
132,20,441,406,124,341,1,-1,-1,-1
132,26,324,419,109,324,1,-1,-1,-1
132,32,32,519,75,250,1,-1,-1,-1
132,33,105,495,85,247,1,-1,-1,-1
133,0,1101,274,293,713,1,-1,-1,-1
133,5,1370,136,310,879,1,-1,-1,-1
133,20,441,405,124,338,1,-1,-1,-1
133,26,322,421,110,326,1,-1,-1,-1
133,32,31,506,79,256,1,-1,-1,-1
133,33,114,488,80,258,1,-1,-1,-1
134,0,1099,252,286,721,1,-1,-1,-1
134,5,1365,133,317,888,1,-1,-1,-1
134,20,441,403,126,338,1,-1,-1,-1
134,26,318,422,112,326,1,-1,-1,-1
134,33,106,497,81,254,1,-1,-1,-1
135,0,1094,242,290,712,1,-1,-1,-1
135,5,1359,130,315,883,1,-1,-1,-1
135,20,445,403,124,337,1,-1,-1,-1
135,26,317,421,114,326,1,-1,-1,-1
135,33,109,471,91,273,1,-1,-1,-1
136,0,1083,246,289,714,1,-1,-1,-1
136,5,1349,128,314,892,1,-1,-1,-1
136,20,445,403,123,339,1,-1,-1,-1
136,26,315,420,115,326,1,-1,-1,-1
136,33,115,462,85,281,1,-1,-1,-1
137,0,1072,262,294,720,1,-1,-1,-1
137,5,1348,128,313,889,1,-1,-1,-1
137,20,444,404,123,342,1,-1,-1,-1
137,26,317,419,115,324,1,-1,-1,-1
137,33,114,460,93,290,1,-1,-1,-1
138,0,1056,258,301,719,1,-1,-1,-1
138,5,1327,114,309,899,1,-1,-1,-1
138,20,443,405,123,340,1,-1,-1,-1
138,26,317,415,115,326,1,-1,-1,-1
139,0,1050,243,301,746,1,-1,-1,-1
139,5,1321,118,312,895,1,-1,-1,-1
139,20,443,405,125,344,1,-1,-1,-1
139,26,319,412,113,326,1,-1,-1,-1
139,34,1,386,158,509,1,-1,-1,-1
140,0,1025,241,308,753,1,-1,-1,-1
140,5,1322,123,314,881,1,-1,-1,-1
140,20,443,404,126,347,1,-1,-1,-1
140,26,321,412,111,328,1,-1,-1,-1
140,34,8,378,166,523,1,-1,-1,-1
141,0,997,238,314,762,1,-1,-1,-1
141,5,1317,119,315,882,1,-1,-1,-1
141,20,444,385,127,365,1,-1,-1,-1
141,26,318,415,113,330,1,-1,-1,-1
141,34,15,366,171,542,1,-1,-1,-1
142,0,994,226,317,760,1,-1,-1,-1
142,5,1308,116,312,883,1,-1,-1,-1
142,20,446,393,129,366,1,-1,-1,-1
142,26,317,413,113,336,1,-1,-1,-1
142,34,8,328,178,604,1,-1,-1,-1
143,0,993,219,321,771,1,-1,-1,-1
143,5,1295,118,312,878,1,-1,-1,-1
143,20,444,381,129,382,1,-1,-1,-1
143,26,314,407,113,350,1,-1,-1,-1
143,34,4,295,188,674,1,-1,-1,-1
144,0,976,229,347,779,1,-1,-1,-1
144,5,1283,124,312,867,1,-1,-1,-1
144,20,441,384,124,377,1,-1,-1,-1
144,26,315,411,113,350,1,-1,-1,-1
144,34,12,283,204,689,1,-1,-1,-1
145,0,963,213,345,788,1,-1,-1,-1
145,5,1277,129,310,873,1,-1,-1,-1
145,20,450,392,117,376,1,-1,-1,-1
145,26,314,404,113,352,1,-1,-1,-1
145,34,20,289,197,660,1,-1,-1,-1
146,0,949,229,358,794,1,-1,-1,-1
146,5,1274,120,306,878,1,-1,-1,-1
146,20,455,396,112,371,1,-1,-1,-1
146,26,319,395,112,358,1,-1,-1,-1
147,0,950,220,352,802,1,-1,-1,-1
147,5,1269,133,305,876,1,-1,-1,-1
147,20,460,391,112,367,1,-1,-1,-1
147,26,320,410,111,353,1,-1,-1,-1
148,0,942,208,359,825,1,-1,-1,-1
148,5,1254,129,319,893,1,-1,-1,-1
148,20,453,394,110,367,1,-1,-1,-1
148,26,320,408,108,348,1,-1,-1,-1
148,36,184,391,122,515,1,-1,-1,-1
148,37,51,316,205,601,1,-1,-1,-1
149,0,929,218,365,829,1,-1,-1,-1
149,5,1246,130,319,897,1,-1,-1,-1
149,20,450,381,107,375,1,-1,-1,-1
149,26,321,410,103,346,1,-1,-1,-1
150,0,904,227,368,828,1,-1,-1,-1
150,5,1241,129,324,902,1,-1,-1,-1
150,20,442,386,118,375,1,-1,-1,-1
150,26,322,407,98,349,1,-1,-1,-1
151,0,892,216,374,837,1,-1,-1,-1
151,5,1217,110,336,920,1,-1,-1,-1
151,20,443,378,120,381,1,-1,-1,-1
151,26,325,402,93,377,1,-1,-1,-1
151,39,30,374,391,522,1,-1,-1,-1
152,0,879,223,384,827,1,-1,-1,-1
152,5,1210,117,336,918,1,-1,-1,-1
152,20,434,380,130,382,1,-1,-1,-1
152,26,312,419,103,406,1,-1,-1,-1
152,39,21,371,424,533,1,-1,-1,-1
153,0,867,211,381,839,1,-1,-1,-1
153,5,1210,118,339,914,1,-1,-1,-1
153,20,436,376,127,386,1,-1,-1,-1
153,26,315,402,105,420,1,-1,-1,-1
154,0,842,201,381,854,1,-1,-1,-1
154,5,1196,107,335,913,1,-1,-1,-1
154,20,435,377,137,380,1,-1,-1,-1
154,26,324,417,108,425,1,-1,-1,-1
155,0,823,198,379,857,1,-1,-1,-1
155,5,1184,99,343,916,1,-1,-1,-1
155,20,431,382,145,381,1,-1,-1,-1
155,26,328,395,99,397,1,-1,-1,-1
155,44,167,348,279,561,1,-1,-1,-1
155,45,131,405,132,513,1,-1,-1,-1
156,0,815,199,377,861,1,-1,-1,-1
156,5,1158,94,363,945,1,-1,-1,-1
156,20,442,385,146,374,1,-1,-1,-1
156,44,186,372,255,560,1,-1,-1,-1
157,0,801,215,375,857,1,-1,-1,-1
157,5,1156,64,365,962,1,-1,-1,-1
157,20,450,382,144,383,1,-1,-1,-1
157,44,238,341,178,579,1,-1,-1,-1
158,0,784,209,380,859,1,-1,-1,-1
158,5,1155,79,361,969,1,-1,-1,-1
158,20,460,383,139,389,1,-1,-1,-1
158,44,277,327,132,603,1,-1,-1,-1
159,0,787,199,375,865,1,-1,-1,-1
159,5,1144,73,367,982,1,-1,-1,-1
159,20,451,389,148,382,1,-1,-1,-1
159,44,309,320,109,585,1,-1,-1,-1
159,46,1503,356,88,315,1,-1,-1,-1
160,0,788,191,365,866,1,-1,-1,-1
160,5,1125,67,373,992,1,-1,-1,-1
160,20,458,382,144,381,1,-1,-1,-1
160,44,325,309,112,592,1,-1,-1,-1
160,46,1498,362,92,320,1,-1,-1,-1
160,47,216,371,134,527,1,-1,-1,-1
161,0,784,199,358,867,1,-1,-1,-1
161,5,1125,53,375,1009,1,-1,-1,-1
161,20,459,376,139,384,1,-1,-1,-1
161,44,347,301,107,603,1,-1,-1,-1
161,46,1504,365,84,310,1,-1,-1,-1
161,47,227,385,137,529,1,-1,-1,-1
162,0,778,201,349,872,1,-1,-1,-1
162,5,1116,44,383,1022,1,-1,-1,-1
162,20,469,373,131,391,1,-1,-1,-1
162,44,370,295,109,603,1,-1,-1,-1
162,46,1508,369,87,316,1,-1,-1,-1
162,47,240,412,140,508,1,-1,-1,-1
162,48,104,501,92,271,1,-1,-1,-1
163,0,764,191,356,882,1,-1,-1,-1
163,5,1101,44,394,1029,1,-1,-1,-1
163,20,488,389,127,398,1,-1,-1,-1
163,44,385,290,109,613,1,-1,-1,-1
163,46,1509,367,97,327,1,-1,-1,-1
163,47,253,409,147,488,1,-1,-1,-1
163,48,111,510,90,227,1,-1,-1,-1
164,0,737,192,363,885,1,-1,-1,-1
164,5,1093,30,399,1040,1,-1,-1,-1
164,20,499,385,126,403,1,-1,-1,-1
164,44,406,303,140,597,1,-1,-1,-1
164,46,1498,371,103,308,1,-1,-1,-1
164,47,278,405,142,492,1,-1,-1,-1
164,48,110,515,89,213,1,-1,-1,-1
165,0,724,171,362,899,1,-1,-1,-1
165,5,1075,41,411,1033,1,-1,-1,-1
165,20,517,386,117,403,1,-1,-1,-1
165,44,419,302,169,586,1,-1,-1,-1
165,46,1498,364,113,315,1,-1,-1,-1
165,47,301,396,131,498,1,-1,-1,-1
165,48,112,512,92,202,1,-1,-1,-1
165,49,23,518,78,233,1,-1,-1,-1
166,0,718,160,352,906,1,-1,-1,-1
166,5,1056,30,420,1043,1,-1,-1,-1
166,44,425,305,198,577,1,-1,-1,-1
166,46,1508,359,108,317,1,-1,-1,-1
166,47,322,393,128,499,1,-1,-1,-1
166,48,115,503,87,215,1,-1,-1,-1
166,49,26,510,78,234,1,-1,-1,-1
167,0,708,168,362,897,1,-1,-1,-1
167,5,1032,24,427,1046,1,-1,-1,-1
167,44,438,312,205,565,1,-1,-1,-1
167,46,1514,356,107,313,1,-1,-1,-1
167,47,334,388,127,478,1,-1,-1,-1
168,0,688,175,367,898,1,-1,-1,-1
168,5,1010,26,441,1050,1,-1,-1,-1
168,44,446,313,196,562,1,-1,-1,-1
168,46,1510,365,108,302,1,-1,-1,-1
168,47,358,392,125,492,1,-1,-1,-1
168,50,1389,437,73,242,1,-1,-1,-1
169,0,672,167,370,906,1,-1,-1,-1
169,5,1000,34,438,1048,1,-1,-1,-1
169,44,453,295,206,582,1,-1,-1,-1
169,46,1512,375,105,291,1,-1,-1,-1
169,47,370,393,138,484,1,-1,-1,-1
169,50,1382,442,80,251,1,-1,-1,-1
170,0,648,153,365,903,1,-1,-1,-1
170,5,1002,20,434,1055,1,-1,-1,-1
170,44,462,292,208,579,1,-1,-1,-1
170,46,1517,374,102,290,1,-1,-1,-1
170,47,374,406,145,462,1,-1,-1,-1
170,50,1379,433,84,256,1,-1,-1,-1
171,0,625,140,363,913,1,-1,-1,-1
171,5,981,13,438,1062,1,-1,-1,-1
171,44,496,302,181,581,1,-1,-1,-1
171,46,1521,364,101,296,1,-1,-1,-1
171,47,385,405,151,455,1,-1,-1,-1
171,50,1380,427,83,260,1,-1,-1,-1
172,0,608,127,365,913,1,-1,-1,-1
172,5,978,27,434,1052,1,-1,-1,-1
172,44,534,340,160,545,1,-1,-1,-1
172,46,1533,370,98,296,1,-1,-1,-1
172,47,395,413,158,448,1,-1,-1,-1
172,50,1380,426,93,263,1,-1,-1,-1
173,0,589,130,371,907,1,-1,-1,-1
173,5,953,17,421,1053,1,-1,-1,-1
173,44,555,291,145,498,1,-1,-1,-1
173,46,1538,373,101,301,1,-1,-1,-1
173,47,424,422,150,426,1,-1,-1,-1
173,50,1378,422,90,262,1,-1,-1,-1
173,51,26,535,74,239,1,-1,-1,-1
174,0,570,130,379,908,1,-1,-1,-1
174,5,961,10,414,1052,1,-1,-1,-1
174,46,1539,371,101,304,1,-1,-1,-1
174,47,446,409,146,439,1,-1,-1,-1
174,50,1379,417,88,267,1,-1,-1,-1
174,51,10,481,85,287,1,-1,-1,-1
174,53,1326,490,64,224,1,-1,-1,-1
174,54,366,401,124,450,1,-1,-1,-1
175,0,538,135,388,911,1,-1,-1,-1
175,5,950,14,405,1051,1,-1,-1,-1
175,46,1540,378,104,306,1,-1,-1,-1
175,47,486,377,134,393,1,-1,-1,-1
175,50,1381,418,88,266,1,-1,-1,-1
175,51,2,466,90,287,1,-1,-1,-1
175,53,1334,507,66,192,1,-1,-1,-1
175,54,362,389,146,478,1,-1,-1,-1
176,0,523,136,379,915,1,-1,-1,-1
176,5,931,3,398,1051,1,-1,-1,-1
176,46,1550,376,102,308,1,-1,-1,-1
176,50,1378,420,99,266,1,-1,-1,-1
176,51,4,462,95,279,1,-1,-1,-1
176,53,1337,512,61,195,1,-1,-1,-1
176,54,362,386,152,440,1,-1,-1,-1
177,0,511,131,378,923,1,-1,-1,-1
177,5,923,3,393,1055,1,-1,-1,-1
177,46,1557,379,98,305,1,-1,-1,-1
177,50,1375,422,110,267,1,-1,-1,-1
177,51,9,478,90,271,1,-1,-1,-1
177,53,1326,519,63,179,1,-1,-1,-1
177,54,362,407,150,418,1,-1,-1,-1
178,0,496,128,378,927,1,-1,-1,-1
178,5,918,6,384,1059,1,-1,-1,-1
178,46,1553,370,102,309,1,-1,-1,-1
178,50,1380,418,105,268,1,-1,-1,-1
178,51,15,485,94,272,1,-1,-1,-1
178,53,1327,513,67,177,1,-1,-1,-1
178,54,370,413,138,405,1,-1,-1,-1
179,0,477,142,388,919,1,-1,-1,-1
179,5,903,1,391,1065,1,-1,-1,-1
179,46,1554,376,108,304,1,-1,-1,-1
179,50,1387,419,99,272,1,-1,-1,-1
179,51,6,489,103,272,1,-1,-1,-1
179,53,1332,513,63,184,1,-1,-1,-1
179,54,370,402,127,400,1,-1,-1,-1
180,0,442,131,391,926,1,-1,-1,-1
180,5,879,-1,394,1068,1,-1,-1,-1
180,46,1559,373,111,302,1,-1,-1,-1
180,50,1397,413,90,269,1,-1,-1,-1
180,51,27,492,92,298,1,-1,-1,-1
180,53,1334,514,61,181,1,-1,-1,-1
180,54,381,405,117,404,1,-1,-1,-1
181,5,865,-8,392,1062,1,-1,-1,-1
181,46,1555,375,114,300,1,-1,-1,-1
181,50,1396,425,87,270,1,-1,-1,-1
181,53,1333,504,63,186,1,-1,-1,-1
182,5,863,-9,390,1059,1,-1,-1,-1
182,46,1566,380,109,290,1,-1,-1,-1
182,50,1396,421,86,275,1,-1,-1,-1
182,53,1331,503,65,186,1,-1,-1,-1
182,56,0,192,118,871,1,-1,-1,-1
183,5,851,-7,390,1059,1,-1,-1,-1
183,46,1575,391,103,280,1,-1,-1,-1
183,50,1404,421,76,267,1,-1,-1,-1
183,53,1336,505,65,188,1,-1,-1,-1
183,56,0,80,151,986,1,-1,-1,-1
183,57,342,134,459,926,1,-1,-1,-1
183,58,754,350,93,503,1,-1,-1,-1
184,5,831,-7,389,1057,1,-1,-1,-1
184,46,1575,389,102,280,1,-1,-1,-1
184,50,1402,422,79,274,1,-1,-1,-1
184,53,1345,498,70,190,1,-1,-1,-1
184,56,0,71,169,1018,1,-1,-1,-1
184,57,291,116,461,955,1,-1,-1,-1
184,58,736,328,115,527,1,-1,-1,-1
185,5,816,-25,415,1029,1,-1,-1,-1
185,46,1582,392,103,279,1,-1,-1,-1
185,50,1401,422,81,278,1,-1,-1,-1
185,53,1343,495,67,187,1,-1,-1,-1
185,56,-1,91,183,992,1,-1,-1,-1
185,57,259,127,521,954,1,-1,-1,-1
185,58,726,299,137,542,1,-1,-1,-1
186,5,796,-7,423,1038,1,-1,-1,-1
186,46,1584,389,106,283,1,-1,-1,-1
186,50,1403,428,84,277,1,-1,-1,-1
186,53,1343,497,65,191,1,-1,-1,-1
186,56,5,105,197,960,1,-1,-1,-1
